ecr_no;ecr_date;ecr_lib;ecr_devise;ecr_deb;ecr_cred;ecr_solde;ecr_comptamode;ecr_rem;ecr_statusofreg;ecr_typeofmrabrev;ecr_payeur;ecr_check;ecr_piececomptableref;ecr_typepiecelib;ecr_source;ecr_ttc;ecr_tauxtva;ecr_tva;ecr_ht;ecr_projectlib;ecr_tierslib;ecr_comptacodelib;ecr_comptacode;ecr_temp
276;2008-08-23;VIR PAYPAL V642203 QQR4L2PPWSUG62XY PAYPAL VIREMENT DE VERIFICATION NR 0565642203;EUR;0;0,05;9,6;PRO;Undef;;VIR;LOCHNESS-IT;OK;RELEVE BANCAIRE HSBC;Relevé;RELEVE BANCAIRE HSBC;0,05;0;0;0,05;?;PAYPAL;?;?;
277;2008-08-26;PRLV France TELECOM 19;EUR;98,97;0;-89,2;PRO;Payé le 12/04/2013 par VIR avec Frais huissier 17€;Undef;VIR;LOCHNESS-IT;OK;RELEVE BANCAIRE HSBC;Relevé;RELEVE BANCAIRE HSBC;98,97;0,196;16,21916388;82,75083612;FRAIS-GENERAUX;ORANGE;TELECOMMUNICATIONS;626;
278;2008-08-28;Orange 23 : abo;EUR;29,9;0;Undef;PRO;Payé le 25/03/2013 EFFICO par virement avec frais huissier 15€;Undef;VIR;LOCHNESS-IT;OK;Wednesday-08-jj_F_ORANGE.pdf;Facture;VENTILATION;29,9;0,196;4,9;25;FRAIS-GENERAUX;ORANGE;TELECOMMUNICATIONS;626;
279;2008-08-28;Orange 23 : conso;EUR;0,11;0;Undef;PRO;Payé le 25/03/2013 EFFICO par virement avec frais huissier 15€;Undef;VIR;LOCHNESS-IT;OK;Wednesday-08-jj_F_ORANGE.pdf;Facture;VENTILATION;0,11;0,196;0,018026756;0,091973244;FRAIS-GENERAUX;ORANGE;TELECOMMUNICATIONS;626;
280;2008-08-28;Orange 23 : +Rappel facture antérieure;EUR;131,62;0;Undef;PRO;Payé le 25/03/2013 EFFICO par virement avec frais huissier 15€;PAYE;VIR;LOCHNESS-IT;39896;Wednesday-08-jj_F_ORANGE.pdf;Facture;FACTURE;131,62;0,196;21,56983278;110,0501672;A VENTILER;ORANGE;TELECOMMUNICATIONS;626;
281;2008-08-29;PRLV VIAXEL;EUR;490,82;0;-580,02;PRO;Undef;;CB;AD;OK;RELEVE BANCAIRE HSBC;Relevé;RELEVE BANCAIRE HSBC;490,82;Multiple;Undef;;FRAIS-GENERAUX;VIAXTEL;CREDIT-BAIL MOBILIER VOITURE;6122;
282;2008-08-31;Facture CREDIPAR septembre 2012;EUR;66,88;0;Undef;PRO;Payé le 05/02/2013;PAYE;PRE;LOCHNESS-IT;2013-02-05;Saturday-09-jj_F_CREDIPAR.pdf;Facture;FACTURE;66,88;0,196;10,96026756;55,91973244;FRAIS LOCHNESS-IT;CREDIPAR;ENTRETIEN VEHICULE;6156;Facture CREDIPAR
283;2008-08-31;Location mensuelle parking;EUR;75,6;0;Undef;PRO;Paiement personnel en retard et encore en cours en partie;IMPAYE;CHE;BC;IMPAYE;MANQUE JUSTIFICATIF;Facture;FACTURE;75,6;0,196;12,38929766;63,21070234;FRAIS-GENERAUX;BC-MAIRIE-PONTOISE;LOCATION PARKING;6132;
284;2008-09-01;Essence;EUR;11,98;0;Undef;PRO;DAC INTERMARCHE;PAYE;CB;AD;2012-09-02;2012-09-18_J_CB_x3.pdf;Justificatif;FACTURE;11,98;0,196;1,963277592;10,01672241;OPALUM;DAC INTERMARCHE;ESSENCE;6251;J
285;2008-09-02;FRAIS PRLV IMP HT;EUR;20;0;-501,05;PRO;Payé par PRLV sur facture HSBC;Undef;PRL;LOCHNESS-IT;OK;RELEVE BANCAIRE HSBC;Relevé;RELEVE BANCAIRE HSBC;20;0;0;20;FRAIS-GENERAUX;HSBC;FRAIS BANCAIRES;6278;FRAIS PRLV I
286;2008-09-02;PRELEVEMENT REJETE R882310 MOTIF: PROVISION INSUFFISANTE FRANCE TELECOM MAS DU 27/08/12 VR A22016510017629/NR 0566862310;EUR;0;98,97;-481,05;PRO;Payé le 12/04/2013 par VIR avec Frais huissier 17€;Undef;VIR;ORANGE;OK;RELEVE BANCAIRE HSBC;Relevé;RELEVE BANCAIRE HSBC;98,97;0,196;16,21916388;82,75083612;FRAIS-GENERAUX;LOCHNESS-IT;TELECOMMUNICATIONS;626;
287;2008-09-04;Cotisation SWISS-LIFE 9-2012;EUR;83,14;0;Undef;PRO;Payé le 20/03/2013;PAYE;VIR;LOCHNESS-IT;2013-03-20;ECHEANCIER;Echéancier;FACTURE;83,14;0;0;83,14;FRAIS-GENERAUX;SWISS-LIFE;COTISATIONS MUTUELLE;6452;Cotisation SWISS-LIF
288;2008-09-04;FACT ABONNEMENTS HT ZPME 86799;EUR;20;0;-587,93;PRO;HSBC Banque Directe;Undef;PRL;LOCHNESS-IT;OK;RELEVE BANCAIRE HSBC;Relevé;RELEVE BANCAIRE HSBC;20;0;0;20;FRAIS-GENERAUX;HSBC;FRAIS BANCAIRES;6278;FACT ABONNEM
289;2008-09-04;TVA FACT ABONNEMENTS ZPME 86799;EUR;3,92;0;-591,85;PRO;Undef;;PRL;LOCHNESS-IT;OK;RELEVE BANCAIRE HSBC;Relevé;RELEVE BANCAIRE HSBC;3,92;0;0;3,92;FRAIS-GENERAUX;HSBC;FRAIS BANCAIRES;6278;TVA FACT ABO
290;2008-09-04;PRLV CREDIPAR CITRO P465600 *42130308509 32 050912 0117283345 NR 0566465600;EUR;66,88;0;-567,93;PRO;Facture CREDIPAR septembre 2012;Undef;PRE;LOCHNESS-IT;OK;2012-09-01_F_CREDIPAR.pdf;Facture;RELEVE BANCAIRE HSBC;66,88;0,196;10,96026756;55,91973244;FRAIS-GENERAUX;CREDIPAR;ENTRETIEN VEHICULE;6156;
291;2008-09-04;Echéancier SWISS-LIFE 09-Wednesday;EUR;83,14;0;Undef;PRO;Payé le 20/03/2013;Undef;PRL;LOCHNESS-IT;OK;ECHEANCIER;Echéancier;CONTRAT;83,14;0;0;83,14;FRAIS-GENERAUX;SWISS-LIFE;COTISATIONS MUTUELLE;6452;Echéancier SWISS-LIF
292;2008-09-05;FRAIS PRLV IMP HT;EUR;20;0;-611,85;PRO;Payé par PRLV sur facture HSBC;Undef;PRL;LOCHNESS-IT;OK;RELEVE BANCAIRE HSBC;Relevé;RELEVE BANCAIRE HSBC;20;0;0;20;FRAIS-GENERAUX;HSBC;FRAIS BANCAIRES;6278;FRAIS PRLV I
293;2008-09-05;PRELEVEMENT REJETE R717269 MOTIF: PROVISION INSUFFISANTE VIAXEL DU 30/08/12 VR /NR 0567717269;EUR;0;490,82;-121,03;PRO;Impayé;Undef;CB;VIAXTEL;OK;RELEVE BANCAIRE HSBC;Relevé;RELEVE BANCAIRE HSBC;490,82;Multiple;Undef;;FRAIS-GENERAUX;LOCHNESS-IT;CREDIT-BAIL MOBILIER VOITURE;6122;
294;2008-09-05;PRLV SWISSLIFE PREV P789140 20120905 PAP 012851575 0008 20120905 NR 0566789140;EUR;83,14;0;-204,17;PRO;Payé le 20/03/2013;Undef;PRE;LOCHNESS-IT;OK;AUTRE;Relevé;RELEVE BANCAIRE HSBC;83,14;0;0;83,14;FRAIS-GENERAUX;SWISS-LIFE;COTISATIONS MUTUELLE;6452;PRLV SWISSLIFE PREV 
295;2008-09-06;COM. D'INTERVENTION INCIDENTS DE FONCTIONNEMENT:003;EUR;24,3;0;-228,47;PRO;Frais HSBC;Undef;PRL;LOCHNESS-IT;OK;RELEVE BANCAIRE HSBC;Relevé;RELEVE BANCAIRE HSBC;24,3;0;0;24,3;FRAIS-GENERAUX;HSBC;FRAIS BANCAIRES;6278;COM. D'INTER
296;2008-09-06;Facture HSBC période août 2012;EUR;32,02;0;Undef;PRO;Undef;PAYE;PRL;LOCHNESS-IT;2012-09-07;Friday-09-jj_F_HSBC.pdf;Facture;FACTURE;32,02;Multiple;3,92;28,1;FRAIS-GENERAUX;HSBC;FRAIS BANCAIRES;6278;Facture HSBC
297;2008-09-09;Essence;EUR;71,95;0;Undef;PRO;ARGEDIS;PAYE;CB;AD;2012-09-10;2012-09-18_J_CB_x3.pdf;Justificatif;FACTURE;71,95;0,196;11,79113712;60,15886288;OPALUM;ARGEDIS;ESSENCE;6251;J
298;2008-09-10;ASSU2000;EUR;116,75;0;Undef;PRO;Payé mais estimé;Undef;PRE;AD;OK;MANQUE JUSTIFICATIF;Justificatif;VENTILATION;116,75;0,196;19,13294314;97,61705686;PRIMES-ASSURANCE;ASSU2000;PRIMES ASSURANCE VEHICULE;616;
299;2008-09-11;FRAIS PRLV IMP HT;EUR;20;0;-248,47;PRO;Payé par PRLV sur facture HSBC;Undef;PRL;LOCHNESS-IT;OK;RELEVE BANCAIRE HSBC;Relevé;RELEVE BANCAIRE HSBC;20;0;0;20;FRAIS-GENERAUX;HSBC;FRAIS BANCAIRES;6278;FRAIS PRLV I
300;2008-09-11;PRELEVEMENT REJETE R669336 MOTIF: PROVISION INSUFFISANTE CREDIPAR CITROEN DU 05/09/12 VR 001196281401172/NR 0568669336;EUR;0;66,88;-181,59;PRO;Facture CREDIPAR septembre 2012;Undef;PRE;CREDIPAR;OK;2012-09-01_F_CREDIPAR.pdf;Facture;RELEVE BANCAIRE HSBC;66,88;0,196;10,96026756;55,91973244;FRAIS-GENERAUX;LOCHNESS-IT;ENTRETIEN VEHICULE;6156;
301;2008-09-12;FRAIS PRLV IMP HT;EUR;20;0;-201,59;PRO;Payé par PRLV sur facture HSBC;Undef;PRL;LOCHNESS-IT;OK;RELEVE BANCAIRE HSBC;Relevé;RELEVE BANCAIRE HSBC;20;0;0;20;FRAIS-GENERAUX;HSBC;FRAIS BANCAIRES;6278;FRAIS PRLV I
302;2008-09-12;PRELEVEMENT REJETE R924958 MOTIF: PROVISION INSUFFISANTE SWISSLIFE PREVOY DU 06/09/12 VR A22017510036626/NR 0568924958;EUR;0;83,14;-118,45;PRO;Payé le 20/03/2013;Undef;PRE;LOCHNESS-IT;OK;RELEVE BANCAIRE HSBC;Relevé;RELEVE BANCAIRE HSBC;83,14;0;0;83,14;FRAIS-GENERAUX;LOCHNESS-IT;COTISATIONS MUTUELLE;6452;PRELEVEMENT REJETE R
303;2008-09-13;Orange 19 : abo;EUR;97,23;0;Undef;PRO;Payé le 12/04/2013 par VIR avec Frais huissier 17€;Undef;VIR;LOCHNESS-IT;OK;Friday-09-jj_F_ORANGE.pdf;Facture;VENTILATION;97,23;0,196;15,93401338;81,29598662;FRAIS-GENERAUX;ORANGE;TELECOMMUNICATIONS;626;
304;2008-09-13;Orange 19 : conso;EUR;19,25;0;Undef;PRO;Payé le 12/04/2013 par VIR avec Frais huissier 17€;Undef;VIR;LOCHNESS-IT;OK;Friday-09-jj_F_ORANGE.pdf;Facture;VENTILATION;19,25;0,196;3,154682274;16,09531773;FRAIS-GENERAUX;ORANGE;TELECOMMUNICATIONS;626;
305;2008-09-13;Orange 19 : + Facture précédente;EUR;215,45;0;Undef;PRO;Payé le 12/04/2013 par VIR avec Frais huissier 17€;PAYE;VIR;LOCHNESS-IT;39914;Friday-09-jj_F_ORANGE.pdf;Facture;FACTURE;215,45;0,196;35,30785953;180,1421405;A VENTILER;ORANGE;TELECOMMUNICATIONS;626;
306;2008-09-16;"PRLV VIAXEL P572339 251000109461302144580 A 2 NR 0568572339						";EUR;530,08;0;-648,53;PRO;Payé AD le 16/09/2012;Undef;CB;AD;OK;2012-09-20_F_VIAXTEL.pdf;Facture;RELEVE BANCAIRE HSBC;530,08;Multiple;Undef;;FRAIS-GENERAUX;VIAXTEL;CREDIT-BAIL MOBILIER VOITURE;6122;
307;2008-09-17;Essence;EUR;71,43;0;Undef;PRO;SODIMAG VEH ;PAYE;CB;AD;2012-09-18;2012-09-18_J_CB_x3.pdf;Justificatif;FACTURE;71,43;0,196;11,70591973;59,72408027;OPALUM;SODIMAG VEH;ESSENCE;6251;J
308;2008-09-18;FRAIS PRLV IMP HT;EUR;20;0;-668,53;PRO;Payé par PRLV sur facture HSBC;Undef;PRL;LOCHNESS-IT;OK;RELEVE BANCAIRE HSBC;Relevé;RELEVE BANCAIRE HSBC;20;0;0;20;FRAIS-GENERAUX;HSBC;FRAIS BANCAIRES;6278;FRAIS PRLV I
309;2008-09-18;PRELEVEMENT REJETE R600582 MOTIF: PROVISION INSUFFISANTE VIAXEL DU 17/09/12 VR /NR 0569600582;EUR;0;530,08;-138,45;PRO;Payé AD le 16/09/2012;Undef;CB;VIAXTEL;OK;RELEVE BANCAIRE HSBC;Relevé;RELEVE BANCAIRE HSBC;530,08;Multiple;Undef;;FRAIS-GENERAUX;LOCHNESS-IT;CREDIT-BAIL MOBILIER VOITURE;6122;
310;2008-09-19;Facture VIAXTEL du 30-09-2012 au 30-10-2012;EUR;530,08;0;Undef;PRO;Payé AD le 17/10/2012;PAYE;CB;AD;2012-10-17;Thursday-09-jj_F_VIAXTEL.pdf;Facture;FACTURE;530,08;Multiple;74,62;455,46;FRAIS LOCHNESS-IT;VIAXTEL;CREDIT-BAIL MOBILIER VOITURE;6122;Facture VIAXTEL
311;2008-09-19;Facture VIAXTEL - LOA du 30-09-2012 au 30-10-2012;EUR;455,34;0;Undef;PRO;Undef;;PRL;LOCHNESS-IT;OK;ECHEANCIER;Contrat;AUTRE;455,34;0,196;74,62093645;380,7190635;VENTILATION;VIAXTEL;CREDIT-BAIL MOBILIER VOITURE;6122;
312;2008-09-19;Facture VIAXTEL - ASSURANCE COMP du 30-10-2012 au 30-11-2012;EUR;35,48;0;Undef;PRO;Undef;;PRL;LOCHNESS-IT;OK;ECHEANCIER;Contrat;AUTRE;35,48;0;0;35,48;VENTILATION;VIAXTEL;CREDIT-BAIL MOBILIER VOITURE - ASSURANCE;6122;
313;2008-09-24;PRLV FRANCE TELECOM P693499 134354119 343541192G777E 0134354119 NR 0569693499;EUR;215,45;0;-353,9;PRO;Payé le 12/04/2013 par VIR avec Frais huissier 17€;Undef;VIR;LOCHNESS-IT;OK;Tuesday-09-jj_F_ORANGE.pdf;Facture;RELEVE BANCAIRE HSBC;215,45;0,196;35,30785953;180,1421405;FRAIS-GENERAUX;ORANGE;TELECOMMUNICATIONS;626;
314;2008-09-24;Domaine lochnessit;EUR;15,55;0;Undef;PRO;Paiement compte gandi;PAYE;GAN;BC;2012-09-25;Tuesday-09-jj_F_GANDI.pdf;Facture;FACTURE;15,55;0,196;2,548327759;13,00167224;LOCHNESS-IT;GANDI;LICENCE LOGICIEL;205;
315;2008-09-28;Essence;EUR;70,88;0;Undef;PRO;SODIMAG VEH;PAYE;CB;AD;2012-09-29;2012-09-29_J_CB_x2.pdf;Justificatif;FACTURE;70,88;0,196;11,61578595;59,26421405;A VENTILER;SODIMAG VEH;ESSENCE;6251;J
316;2008-09-28;Péage;EUR;13,6;0;Undef;PRO;SANEF;PAYE;ESP;LOCHNESS-IT;2012-09-29;2012-09-29_J_CB_x2.pdf;Justificatif;FACTURE;13,6;0,196;2,228762542;11,37123746;A VENTILER;SANEF;PEAGE;6251;J
317;2008-09-30;Facture CREDIPAR octobre 2012;EUR;66,88;0;Undef;PRO;Payé le 05/02/2013;PAYE;PRE;LOCHNESS-IT;2013-02-05;2012-10-01_F_CREDIPAR.pdf;Facture;FACTURE;66,88;0,196;10,96026756;55,91973244;FRAIS LOCHNESS-IT;CREDIPAR;ENTRETIEN VEHICULE;6156;Facture CREDIPAR
318;2008-09-30;Location mensuelle parking;EUR;75,6;0;Undef;PRO;Paiement personnel en retard et encore en cours en partie;IMPAYE;CHE;BC;IMPAYE;MANQUE JUSTIFICATIF;Facture;FACTURE;75,6;0,196;12,38929766;63,21070234;FRAIS-GENERAUX;BC-MAIRIE-PONTOISE;LOCATION PARKING;6132;
319;2008-09-30;Colissimo;EUR;7,79;0;Undef;PERSO;Undef;PAYE;CB;AD;2012-10-01;Monday-10-jj_F_LA-POSTE.pdf;Facture;FACTURE;7,79;0,196;1,276622074;6,513377926;FRAIS-GENERAUX;LA-POSTE;FRAIS POSTAUX;626;
320;2008-09-30;Colissimo;EUR;5,42;0;Undef;PERSO;Voir facture;PAYE;CB;AD;2012-10-01;2012-10-01_F-LAPOSTE_4481.pdf;Facture;FACTURE;5,42;0,196;0,888227425;4,531772575;FRAIS-GENERAUX;LA-POSTE;FRAIS POSTAUX;626;
321;2008-09-30;Orange 23 : abo;EUR;29,9;0;Undef;PRO;Payé le 25/03/2013 EFFICO par virement avec frais huissier 15€;Undef;VIR;LOCHNESS-IT;OK;Monday-10-jj_F_ORANGE.pdf;Facture;VENTILATION;29,9;0,196;4,9;25;FRAIS-GENERAUX;ORANGE;TELECOMMUNICATIONS;626;
322;2008-09-30;Orange 23 : services occasionnels;EUR;9,48;0;Undef;PRO;Payé le 25/03/2013 EFFICO par virement avec frais huissier 15€;Undef;VIR;LOCHNESS-IT;OK;Monday-10-jj_F_ORANGE.pdf;Facture;VENTILATION;9,48;0,196;1,553578595;7,926421405;FRAIS-GENERAUX;ORANGE;TELECOMMUNICATIONS;626;
323;2008-09-30;PRLV VIAXTEL;EUR;530,08;0;-883,98;PRO;Undef;;CB;AD;OK;RELEVE BANCAIRE HSBC;Relevé;RELEVE BANCAIRE HSBC;530,08;Undef;;Undef;FRAIS-GENERAUX;VIAXTEL;CREDIT-BAIL MOBILIER VOITURE;6122;
324;2008-09-30;Orange 23 : + factures anterieures;EUR;171;0;Undef;PRO;Payé le 25/03/2013 EFFICO par virement avec frais huissier 15€;PAYE;VIR;LOCHNESS-IT;39896;Monday-10-jj_F_ORANGE.pdf;Facture;FACTURE;171;0,196;28,02341137;142,9765886;A VENTILER;ORANGE;TELECOMMUNICATIONS;626;
325;2008-10-01;FRAIS PRLV IMP HT;EUR;20;0;-688,53;PRO;Payé par PRLV sur facture HSBC;Undef;PRL;LOCHNESS-IT;OK;RELEVE BANCAIRE HSBC;Relevé;RELEVE BANCAIRE HSBC;20;0;0;20;FRAIS-GENERAUX;HSBC;FRAIS BANCAIRES;6278;FRAIS PRLV I
326;2008-10-01;PRELEVEMENT REJETE R526193 MOTIF: PROVISION INSUFFISANTE FRANCE TELECOM MAS DU 25/09/12 VR A22019410016492/NR 0571526193;EUR;0;215,45;-668,53;PRO;Payé le 12/04/2013 par VIR avec Frais huissier 17€;Undef;VIR;ORANGE;OK;RELEVE BANCAIRE HSBC;Relevé;RELEVE BANCAIRE HSBC;215,45;0,196;35,30785953;180,1421405;FRAIS-GENERAUX;LOCHNESS-IT;TELECOMMUNICATIONS;626;
327;2008-10-04;Cotisation SWISS-LIFE 10-2012;EUR;83,14;0;Undef;PRO;Payé le 20/03/2013;PAYE;VIR;LOCHNESS-IT;2013-03-20;ECHEANCIER;Echéancier;FACTURE;83,14;0;0;83,14;FRAIS-GENERAUX;SWISS-LIFE;COTISATIONS MUTUELLE;6452;Cotisation SWISS-LIF
328;2008-10-04;Facture arreté de compte;EUR;3,4;0;Undef;PRO;AC HSBC;PAYE;PRL;LOCHNESS-IT;2012-10-05;Friday-10-jj_F_HSBC_AR.pdf;Facture AR;FACTURE;3,4;0;0;3,4;FRAIS-GENERAUX;HSBC;FRAIS BANCAIRES;6278;Facture arre
329;2008-10-04;"COM. D'INTERVENTION INCIDENTS DE FONCTIONNEMENT;004";EUR;32,4;0;-724,33;PRO;Frais HSBC;Undef;PRL;LOCHNESS-IT;OK;RELEVE BANCAIRE HSBC;Relevé;RELEVE BANCAIRE HSBC;32,4;0;0;32,4;FRAIS-GENERAUX;HSBC;FRAIS BANCAIRES;6278;COM. D'INTER
330;2008-10-04;FACT ABONNEMENTS HT ZPME 50387;EUR;22;0;-746,33;PRO;HSBC Banque Directe;Undef;PRL;LOCHNESS-IT;OK;RELEVE BANCAIRE HSBC;Relevé;RELEVE BANCAIRE HSBC;22;0;0;22;FRAIS-GENERAUX;HSBC;FRAIS BANCAIRES;6278;FACT ABONNEM
331;2008-10-04;TVA FACT ABONNEMENTS ZPME 50387;EUR;4,31;0;-884,4;PRO;Undef;;PRL;LOCHNESS-IT;OK;RELEVE BANCAIRE HSBC;Relevé;RELEVE BANCAIRE HSBC;4,31;0;0;4,31;FRAIS-GENERAUX;HSBC;FRAIS BANCAIRES;6278;TVA FACT ABO
332;2008-10-04;ARRETE DE COMPTE TEG=13,52% TX PER IODE=0,03696%;EUR;3,4;0;-691,93;PRO;Undef;;PRL;LOCHNESS-IT;OK;RELEVE BANCAIRE HSBC;Relevé;RELEVE BANCAIRE HSBC;3,4;0;0;3,4;FRAIS-GENERAUX;HSBC;FRAIS BANCAIRES;6278;ARRETE DE CO
333;2008-10-04;PRLV CREDIPAR CITRO;EUR;66,88;0;-880,09;PRO;Facture CREDIPAR septembre 2012;Undef;PRE;LOCHNESS-IT;OK;2012-09-01_F_CREDIPAR.pdf;Facture;RELEVE BANCAIRE HSBC;66,88;0,196;10,96026756;55,91973244;FRAIS-GENERAUX;CREDIPAR;ENTRETIEN VEHICULE;6156;
334;2008-10-04;PRLV CREDIPAR CITRO P240460 *42130308509 32 051012 0118458762 NR 0571240460;EUR;66,88;0;-813,21;PRO;Facture CREDIPAR octobre 2012;Undef;PRE;LOCHNESS-IT;OK;2012-10-01_F_CREDIPAR.pdf;Facture;RELEVE BANCAIRE HSBC;66,88;0,196;10,96026756;55,91973244;FRAIS-GENERAUX;CREDIPAR;ENTRETIEN VEHICULE;6156;
335;2008-10-04;Echéancier SWISS-LIFE 10-Friday;EUR;83,14;0;Undef;PRO;Payé le 20/03/2013;Undef;PRL;LOCHNESS-IT;OK;ECHEANCIER;Echéancier;CONTRAT;83,14;0;0;83,14;FRAIS-GENERAUX;SWISS-LIFE;COTISATIONS MUTUELLE;6452;Echéancier SWISS-LIF
336;2008-10-04;Péage;EUR;2,6;0;Undef;PRO;SAPN;PAYE;CB;AD;2012-10-05;2012-10-06_F-CB_HIFIx5.pdf;Facture;FACTURE;2,6;0,196;0,426086957;2,173913043;OPALUM;SAPN;PEAGE;6251;F
337;2008-10-05;Repas affaire;EUR;74,3;0;Undef;PRO;CHEZ PAUL;PAYE;CB;AD;2012-10-06;2012-10-06_F-CB_HIFIx5.pdf;Facture;FACTURE;74,3;Multiple;7,13;67,17;OPALUM;CHEZ PAUL;RESTAURATION;6251;F
338;2008-10-05;Repas midi;EUR;18,8;0;Undef;PRO;BACKSTAGE;PAYE;ESP;LOCHNESS-IT;2012-10-06;2012-10-06_F-CB_HIFIx5.pdf;Facture;FACTURE;18,8;0,055;0,980094787;17,81990521;OPALUM;BACKSTAGE;RESTAURATION;6251;F
339;2008-10-07;Facture VIAXTEL - INDEMNITES FRAIS IMPAYES du 08-10-2012;EUR;39,26;0;Undef;PRO;Payé AD le 17/10/2012;PAYE;CB;AD;2012-10-17;Monday-10-jj_F_VIAXTEL.pdf;Facture;FACTURE;39,26;0,196;6,433913043;32,82608696;VENTILATION;VIAXTEL;CREDIT-BAIL MOBILIER VOITURE - FRAIS;6122;Facture VIAXTEL
340;2008-10-07;FRAIS PRLV IMP HT;EUR;20;0;-904,4;PRO;Payé par PRLV sur facture HSBC;Undef;PRL;LOCHNESS-IT;OK;RELEVE BANCAIRE HSBC;Relevé;RELEVE BANCAIRE HSBC;20;0;0;20;FRAIS-GENERAUX;HSBC;FRAIS BANCAIRES;6278;FRAIS PRLV I
341;2008-10-07;PRELEVEMENT REJETE R606373 MOTIF: PROVISION INSUFFISANTE VIAXEL DU 01/10/12 VR /NR 0572606373;EUR;0;530,08;-374,32;PRO;Impayé;Undef;CB;VIAXTEL;OK;2012-09-20_F_VIAXTEL.pdf;Facture;RELEVE BANCAIRE HSBC;530,08;Multiple;Undef;;FRAIS-GENERAUX;LOCHNESS-IT;CREDIT-BAIL MOBILIER VOITURE;6122;
342;2008-10-07;PRLV SWISSLIFE PREV P679950 20121005 COTIS CLI UF264069 20121005 NR 0571679950;EUR;168,11;0;-542,43;PRO;Payé le 20/03/2013;Undef;PRE;LOCHNESS-IT;OK;AUTRE;Relevé;RELEVE BANCAIRE HSBC;168,11;0;0;168,11;FRAIS-GENERAUX;SWISS-LIFE;COTISATIONS MUTUELLE;6452;PRLV SWISSLIFE PREV 
343;2008-10-07;Péage;EUR;13,8;0;Undef;PRO;SAPN;PAYE;CB;LOCHNESS-IT;39731;MANQUE JUSTIFICATIF MAIS RELEVE BANCAIRE;Justificatif;FACTURE;13,8;0,196;2,261538462;11,53846154;A VENTILER;SAPN;PEAGE;6251;I
344;2008-10-08;Facture HSBC période septembre 2012;EUR;124,3;0;Undef;PRO;Undef;PAYE;PRL;LOCHNESS-IT;2012-10-09;Tuesday-10-jj_F_HSBC.pdf;Facture;FACTURE;124,3;Multiple;4,31;119,99;FRAIS-GENERAUX;HSBC;FRAIS BANCAIRES;6278;Facture HSBC
345;2008-10-09;Péage;EUR;5,8;0;Undef;PRO;SAPN;PAYE;CB;LOCHNESS-IT;2012-10-10;2012-10-19_F-COUTURE_CBx4.pdf;Justificatif;FACTURE;5,8;0,196;0,950501672;4,849498328;OPALUM;SAPN;PEAGE;6251;F
346;2008-10-09;Péage;EUR;5,8;0;Undef;PRO;SAPN;PAYE;CB;LOCHNESS-IT;2012-10-10;2012-10-19_F-COUTURE_CBx4.pdf;Justificatif;FACTURE;5,8;0,196;0,950501672;4,849498328;OPALUM;SAPN;PEAGE;6251;F
347;2008-10-10;"CBSAPN 08/10 GRAND COURO 76 CBN 4971 41XXXXXX6861						";EUR;13,8;0;-556,23;PRO;SAPN;OK;CB;LOCHNESS-IT;OK;MANQUE JUSTIFICATIF MAIS RELEVE BANCAIRE;Justificatif;RELEVE BANCAIRE HSBC;13,8;0,196;2,261538462;11,53846154;A VENTILER;SAPN;PEAGE;6251;I
348;2008-10-10;ASSU2000;EUR;116,75;0;Undef;PRO;Payé mais estimé;Undef;PRE;AD;OK;MANQUE JUSTIFICATIF;Justificatif;VENTILATION;116,75;0,196;19,13294314;97,61705686;PRIMES-ASSURANCE;ASSU2000;PRIMES ASSURANCE VEHICULE;616;
349;2008-10-11;FRAIS PRLV IMP HT;EUR;20;0;-576,23;PRO;Payé par PRLV sur facture HSBC;Undef;PRL;LOCHNESS-IT;OK;RELEVE BANCAIRE HSBC;Relevé;RELEVE BANCAIRE HSBC;20;0;0;20;FRAIS-GENERAUX;HSBC;FRAIS BANCAIRES;6278;FRAIS PRLV I
350;2008-10-11;FRAIS PRLV IMP HT;EUR;20;0;-596,23;PRO;Payé par PRLV sur facture HSBC;Undef;PRL;LOCHNESS-IT;OK;RELEVE BANCAIRE HSBC;Relevé;RELEVE BANCAIRE HSBC;20;0;0;20;FRAIS-GENERAUX;HSBC;FRAIS BANCAIRES;6278;FRAIS PRLV I
351;2008-10-11;FRAIS PRLV IMP HT;EUR;20;0;-616,23;PRO;Payé par PRLV sur facture HSBC;Undef;PRL;LOCHNESS-IT;OK;RELEVE BANCAIRE HSBC;Relevé;RELEVE BANCAIRE HSBC;20;0;0;20;FRAIS-GENERAUX;HSBC;FRAIS BANCAIRES;6278;FRAIS PRLV I
352;2008-10-11;PRELEVEMENT REJETE R720005 MOTIF: PROVISION INSUFFISANTE CREDIPAR CITROEN DU 05/10/12 VR 001200661501183/NR 0573720005;EUR;0;66,88;-549,35;PRO;Facture CREDIPAR octobre 2012;Undef;PRE;CREDIPAR;OK;2012-10-01_F_CREDIPAR.pdf;Facture;RELEVE BANCAIRE HSBC;66,88;0,196;10,96026756;55,91973244;FRAIS-GENERAUX;LOCHNESS-IT;ENTRETIEN VEHICULE;6156;
